760, 202, 3.5455
760, 216, 3.5455
760, 278, 3.5833
760, 604, 3.5455
760, 723, 3.5455
760, 819, 3.5455
761, 147, 3.1875
761, 148, 3.1875
761, 214, 3.1304
761, 278, 3.1304
761, 289, 3.1304
761, 294, 1.8824
761, 546, 3.1875
761, 678, 3.1304
761, 924, 3.1304
761, 1197, 1.8824
762, 116, 2.2500
762, 173, 2.2500
762, 237, 2.2857
762, 274, 2.2500
762, 302, 2.2657
762, 475, 2.2857
762, 515, 2.2857
762, 875, 2.2857
762, 955, 2.2857
762, 1662, 2.2857
763, 1, 3.5625
763, 28, 3.8500
763, 88, 3.5625
763, 200, 3.9259
763, 210, 3.9259
763, 238, 3.5625
763, 286, 3.8500
763, 367, 3.5625
763, 588, 3.9259
763, 960, 3.8500
764, 71, 3.7097
764, 86, 3.9474
764, 118, 3.7097
764, 140, 3.7097
764, 143, 3.7097
764, 223, 3.9474
764, 245, 3.9474
764, 321, 3.4667
764, 742, 3.9474
764, 820, 3.4667
765, 15, 4.5000
765, 25, 4.6667
765, 127, 4.5000
765, 237, 4.5000
765, 242, 4.6667
765, 248, 4.6667
765, 285, 4.5000
765, 286, 4.5000
765, 522, 4.6667
765, 971, 4.6667
766, 53, 3.3393
766, 77, 3.5000
766, 82, 3.3393
766, 90, 3.3333
766, 229, 3.3393
766, 357, 3.5000
766, 451, 3.3333
766, 483, 3.5000
766, 487, 3.3333
766, 1444, 3.3333
767, 56, 4.6000
767, 98, 4.6000
767, 100, 4.6000
767, 141, 4.2222
767, 187, 4.6000
767, 207, 4.6000
767, 478, 4.6250
767, 486, 4.6250
767, 495, 4.6250
767, 1068, 4.6000
768, 65, 3.0000
768, 117, 3.3333
768, 173, 3.0000
768, 257, 3.0000
768, 278, 3.4783
768, 282, 3.4783
768, 340, 3.4783
768, 756, 3.0000
768, 845, 3.0000
768, 1016, 3.3333
769, 15, 3.0000
769, 258, 3.0000
769, 269, 3.0909
769, 405, 3.2857
769, 546, 3.2857
769, 748, 3.2857
769, 824, 3.0909
769, 831, 3.2857
769, 934, 3.0000
769, 1028, 3.0909
770, 1, 4.0000
770, 25, 4.0000
770, 118, 4.1000
770, 255, 4.0000
770, 301, 4.0000
770, 477, 4.0000
770, 508, 4.5909
770, 546, 4.1000
770, 875, 4.5909
770, 919, 4.1000
771, 28, 3.6316
771, 83, 4.1200
771, 88, 4.1200
771, 203, 3.1875
771, 222, 3.1875
771, 237, 3.6316
771, 242, 4.1200
771, 258, 3.6316
771, 690, 3.6316
771, 762, 3.6316
772, 304, 3.8333
772, 307, 3.8333
772, 312, 3.3333
772, 313, 4.3750
772, 321, 3.3333
772, 326, 4.3750
772, 332, 4.3750
772, 678, 4.3750
772, 879, 3.8333
772, 898, 4.3750
773, 27, 2.9630
773, 64, 3.4889
773, 72, 3.4038
773, 91, 3.4038
773, 169, 3.4038
773, 229, 2.9630
773, 239, 3.4889
773, 559, 3.4889
773, 639, 3.4889
773, 959, 3.4038
774, 89, 2.1158
774, 195, 2.1158
774, 294, 1.8000
774, 511, 2.1158
774, 527, 2.2881
774, 576, 2.1158
774, 739, 1.8000
774, 920, 2.2881
774, 1091, 2.1158
774, 1419, 2.1158
775, 258, 4.0000
775, 264, 3.7500
775, 269, 3.6667
775, 270, 4.0000
775, 272, 4.0000
775, 286, 4.0000
775, 310, 4.0000
775, 331, 3.7500
775, 343, 3.7500
775, 348, 4.0000
776, 127, 4.0370
776, 168, 3.6667
776, 234, 3.1321
776, 422, 3.6667
776, 436, 3.1321
776, 442, 3.1321
776, 485, 3.1321
776, 496, 4.0370
776, 672, 3.1321
776, 769, 3.1321
777, 1, 4.5000
777, 56, 4.0769
777, 100, 4.0769
777, 153, 4.5000
777, 168, 4.5000
777, 205, 4.0769
777, 216, 4.5000
777, 286, 4.0769
777, 357, 4.0769
777, 690, 4.0769
778, 7, 2.5000
778, 78, 2.5000
778, 94, 3.0526
778, 193, 2.5000
778, 230, 3.2500
778, 239, 2.5000
778, 265, 3.2500
778, 616, 3.2500
778, 1035, 3.0526
778, 1273, 2.5000
779, 15, 3.6000
779, 71, 4.0000
779, 181, 4.0000
779, 222, 4.0000
779, 243, 4.1000
779, 257, 4.1000
779, 284, 4.1000
779, 300, 4.0000
779, 411, 4.1000
779, 471, 3.6000
780, 70, 3.6000
780, 98, 4.2500
780, 133, 4.2500
780, 199, 4.2500
780, 202, 3.6000
780, 208, 3.6000
780, 433, 3.6000
780, 467, 4.2500
780, 491, 3.9333
780, 662, 4.2500
781, 64, 3.5000
781, 100, 3.5000
781, 127, 3.5000
781, 205, 3.5000
781, 223, 3.5000
781, 288, 4.7143
781, 322, 4.7143
781, 324, 4.7143
781, 474, 4.7143
781, 483, 3.5000
782, 249, 2.5846
782, 250, 2.8158
782, 322, 2.8158
782, 329, 2.9383
782, 683, 2.5846
782, 938, 2.5846
782, 984, 2.8158
782, 1023, 2.5846
782, 1216, 2.8158
782, 1600, 2.5846
783, 260, 4.2857
783, 264, 4.2857
783, 288, 4.2857
783, 328, 4.2857
783, 333, 4.2857
783, 334, 4.2857
783, 335, 3.6000
783, 345, 3.6000
783, 346, 3.7500
783, 876, 3.6000
784, 269, 3.0000
784, 271, 3.9091
784, 286, 4.0000
784, 292, 4.0000
784, 303, 4.0000
784, 307, 3.9091
784, 312, 3.0000
784, 328, 3.9091
784, 678, 4.0000
784, 1038, 3.9091
785, 1, 4.0000
785, 12, 3.6250
785, 22, 3.5000
785, 168, 4.0000
785, 183, 3.6250
785, 195, 3.6250
785, 209, 4.0000
785, 301, 4.0000
785, 423, 3.5000
785, 1050, 3.5000
786, 86, 4.1750
786, 177, 3.8611
786, 230, 3.8611
786, 276, 4.1750
786, 404, 3.8611
786, 405, 3.8611
786, 429, 4.1750
786, 449, 3.8611
786, 471, 4.1750
786, 633, 4.1750
787, 269, 3.0909
787, 292, 3.3529
787, 304, 2.7368
787, 310, 3.3529
787, 311, 3.3529
787, 329, 3.3529
787, 333, 2.7368
787, 348, 3.3529
787, 361, 2.7368
787, 899, 3.3529
788, 23, 3.6489
788, 51, 3.6489
788, 185, 3.2596
788, 229, 3.2596
788, 235, 2.8537
788, 480, 2.8537
788, 568, 3.2596
788, 692, 2.8537
788, 723, 2.8537
788, 754, 3.2596
789, 9, 3.7692
789, 50, 3.5000
789, 93, 3.2500
789, 127, 3.7692
789, 286, 3.7692
789, 293, 3.7692
789, 294, 3.2500
789, 475, 3.7692
789, 1012, 3.2500
789, 1161, 3.7692
790, 38, 3.0694
790, 154, 2.7604
790, 157, 3.3396
790, 174, 3.0694
790, 284, 2.7604
790, 380, 3.0694
790, 412, 2.7604
790, 1063, 3.3396
790, 1074, 2.7604
790, 1183, 2.7604
791, 50, 3.5714
791, 269, 3.0000
791, 286, 4.8000
791, 288, 3.5714
791, 289, 4.8000
791, 299, 4.8000
791, 300, 3.5714
791, 319, 3.0000
791, 327, 4.8000
791, 328, 3.5714
792, 21, 2.9000
792, 24, 2.9000
792, 111, 2.7778
792, 124, 3.3333
792, 546, 2.9000
792, 595, 2.9000
792, 844, 2.9000
792, 1011, 2.9000
792, 1132, 3.3333
792, 1335, 3.3333
793, 121, 3.3529
793, 150, 3.7000
793, 276, 3.3889
793, 294, 3.7000
793, 298, 3.3529
793, 458, 3.3889
793, 824, 3.7000
793, 844, 3.3529
793, 1067, 3.7000
793, 1142, 3.3529
794, 24, 3.8333
794, 50, 3.8333
794, 118, 3.8333
794, 221, 4.5833
794, 238, 4.1818
794, 242, 4.1818
794, 475, 4.5833
794, 514, 4.1818
794, 557, 4.5833
794, 887, 4.5833
795, 4, 3.1791
795, 100, 3.1818
795, 117, 3.0333
795, 172, 3.1818
795, 235, 3.1791
795, 367, 3.1791
795, 407, 3.1791
795, 502, 3.1791
795, 636, 3.0333
795, 1036, 3.1791
796, 87, 3.5714
796, 159, 3.7209
796, 184, 3.7209
796, 229, 3.7209
796, 401, 3.5421
796, 418, 3.7209
796, 540, 3.7209
796, 679, 3.7209
796, 1042, 3.7209
796, 1074, 3.5421
797, 50, 2.2000
797, 127, 2.0000
797, 181, 2.2000
797, 286, 2.0000
797, 307, 2.2000
797, 328, 2.2000
797, 687, 3.0000
797, 781, 3.0000
797, 948, 3.0000
797, 988, 3.0000
798, 1, 3.2970
798, 94, 3.2970
798, 138, 3.2970
798, 151, 3.2970
798, 164, 3.4737
798, 274, 3.2970
798, 719, 3.2970
798, 988, 3.2970
798, 998, 3.2970
798, 1119, 3.1923
799, 45, 4.0000
799, 50, 3.5000
799, 173, 4.0000
799, 258, 4.0000
799, 319, 4.0000
799, 479, 3.5000
799, 484, 3.5000
799, 499, 4.0000
799, 654, 3.5000
799, 690, 4.0000
800, 118, 4.0000
800, 125, 4.1429
800, 127, 4.1429
800, 257, 3.5000
800, 304, 4.0000
800, 457, 4.1429
800, 597, 4.0000
800, 742, 4.1429
800, 864, 3.5000
800, 1047, 3.5000
801, 259, 4.0000
801, 288, 3.8889
801, 294, 4.0000
801, 300, 3.8889
801, 307, 3.8889
801, 326, 4.0000
801, 333, 3.8889
801, 354, 4.0000
801, 890, 3.8889
801, 895, 3.8889
802, 135, 3.5000
802, 286, 3.5000
802, 294, 3.0000
802, 300, 3.5778
802, 323, 3.5778
802, 327, 3.5000
802, 441, 3.5778
802, 444, 3.5778
802, 447, 3.5778
802, 452, 3.5778
803, 243, 2.6250
803, 245, 3.7500
803, 271, 3.0000
803, 286, 3.7500
803, 311, 3.7500
803, 688, 2.6250
803, 690, 3.7500
803, 748, 3.0000
803, 754, 3.0000
803, 887, 3.7500
804, 11, 3.7185
804, 31, 3.7765
804, 82, 3.7185
804, 198, 3.7185
804, 204, 3.4608
804, 318, 3.7765
804, 399, 3.4608
804, 546, 3.7185
804, 588, 3.7185
804, 1076, 3.7185
805, 17, 3.2870
805, 176, 3.2870
805, 319, 3.2921
805, 321, 3.2921
805, 387, 3.5152
805, 475, 3.5152
805, 595, 3.2870
805, 715, 3.2921
805, 747, 3.2921
805, 755, 3.2870
806, 3, 3.6667
806, 177, 3.6667
806, 182, 3.5610
806, 192, 3.5610
806, 324, 3.6667
806, 405, 3.6667
806, 407, 3.7561
806, 629, 3.7561
806, 654, 3.6667
806, 705, 3.6667
807, 117, 3.8807
807, 239, 4.1463
807, 250, 3.8807
807, 385, 3.6591
807, 399, 3.6591
807, 419, 3.6591
807, 465, 3.8807
807, 471, 4.1463
807, 636, 3.8807
807, 1444, 3.6591
808, 245, 4.5000
808, 262, 4.5000
808, 271, 4.0000
808, 286, 4.5000
808, 294, 3.0000
808, 302, 4.0000
808, 313, 4.5000
808, 325, 4.5000
808, 333, 4.0000
808, 750, 4.5000
809, 258, 3.4000
809, 272, 3.4000
809, 286, 3.4000
809, 289, 3.4000
809, 302, 3.0000
809, 307, 3.0000
809, 313, 3.4000
809, 328, 3.0000
809, 678, 3.4000
809, 748, 3.0000
810, 288, 4.6667
810, 294, 4.1111
810, 301, 4.1111
810, 304, 4.6667
810, 313, 4.5000
810, 321, 4.1111
810, 326, 4.5000
810, 331, 4.6667
810, 333, 4.6667
810, 879, 4.6667
811, 258, 4.5000
811, 289, 4.5000
811, 292, 4.5000
811, 294, 3.5000
811, 301, 3.5000
811, 304, 4.6667
811, 323, 4.6667
811, 690, 4.5000
811, 748, 4.6667
811, 892, 3.5000
812, 245, 2.6667
812, 261, 4.0000
812, 286, 2.6667
812, 288, 4.2000
812, 294, 4.0000
812, 326, 2.6667
812, 358, 4.2000
812, 678, 2.6667
812, 748, 4.2000
812, 1393, 4.2000
813, 259, 2.3333
813, 289, 3.4286
813, 294, 2.3333
813, 335, 2.3333
813, 342, 2.3333
813, 358, 3.2222
813, 538, 3.2222
813, 877, 3.2222
813, 901, 2.3333
813, 988, 2.3333
814, 100, 3.5000
814, 185, 2.8500
814, 200, 2.8500
814, 443, 2.8500
814, 448, 2.8500
814, 559, 3.5000
814, 565, 2.8500
814, 590, 2.8500
814, 656, 2.8500
814, 674, 2.8500
815, 173, 3.5366
815, 182, 4.1333
815, 183, 3.5139
815, 196, 4.1333
815, 216, 3.5366
815, 357, 4.1333
815, 386, 3.5366
815, 483, 4.1333
815, 524, 3.5366
815, 944, 3.5366
816, 258, 4.0000
816, 259, 3.3333
816, 288, 4.0000
816, 294, 3.3333
816, 309, 4.0000
816, 313, 4.0000
816, 326, 4.0000
816, 343, 4.0000
816, 349, 4.0000
816, 355, 4.0000
817, 1, 4.0000
817, 15, 3.0000
817, 118, 3.2857
817, 124, 3.0000
817, 129, 3.0000
817, 147, 3.2857
817, 281, 3.2857
817, 328, 3.2857
817, 358, 3.2857
817, 748, 3.2857
818, 286, 3.6667
818, 302, 3.6667
818, 316, 2.5000
818, 322, 3.6667
818, 328, 3.6667
818, 690, 3.6667
818, 751, 3.6667
818, 887, 3.6667
818, 912, 3.6667
818, 1105, 3.6667
819, 182, 4.0000
819, 248, 3.4000
819, 268, 4.0000
819, 303, 4.0000
819, 315, 4.0000
819, 321, 3.4000
819, 340, 4.0000
819, 862, 3.4000
819, 1160, 4.0000
819, 1537, 3.4000
820, 264, 2.7143
820, 271, 2.7143
820, 288, 2.7143
820, 289, 4.0000
820, 301, 4.0000
820, 315, 4.0000
820, 316, 4.0000
820, 343, 2.7143
820, 538, 2.7143
820, 748, 2.7143
821, 64, 4.5238
821, 97, 4.5238
821, 118, 4.0667
821, 126, 4.5238
821, 174, 4.0667
821, 180, 4.5238
821, 181, 4.0667
821, 275, 4.5238
821, 742, 4.5238
821, 1084, 4.0667
822, 25, 3.5556
822, 272, 3.2538
822, 333, 2.8333
822, 408, 3.5556
822, 410, 3.5556
822, 432, 2.8333
822, 926, 3.5556
822, 1091, 2.8333
822, 1110, 3.5556
822, 1240, 2.8333
823, 31, 4.2807
823, 81, 4.1724
823, 94, 4.1724
823, 191, 4.2807
823, 210, 3.6000
823, 211, 4.1724
823, 502, 4.1724
823, 684, 3.6000
823, 739, 4.1724
823, 1217, 3.6000
824, 268, 3.0000
824, 286, 3.0000
824, 289, 3.0000
824, 292, 3.0000
824, 294, 2.2500
824, 304, 2.0000
824, 321, 2.2500
824, 322, 2.0000
824, 678, 3.0000
824, 991, 2.0000
825, 20, 3.4545
825, 111, 3.3235
825, 276, 3.4545
825, 283, 3.4545
825, 294, 3.3235
825, 369, 3.3235
825, 423, 3.4545
825, 544, 3.4545
825, 986, 4.0000
825, 1047, 3.3235
826, 38, 3.7500
826, 50, 3.7500
826, 92, 3.7500
826, 172, 3.9412
826, 182, 3.9412
826, 241, 3.7500
826, 313, 3.9412
826, 336, 3.7500
826, 431, 3.7500
826, 1239, 3.7500
827, 258, 3.0000
827, 268, 3.0000
827, 272, 3.0000
827, 301, 3.4000
827, 313, 3.0000
827, 329, 3.0000
827, 331, 3.2500
827, 347, 3.4000
827, 690, 3.0000
827, 750, 3.0000
828, 19, 3.2364
828, 57, 3.2364
828, 171, 2.9474
828, 269, 2.9474
828, 325, 3.2364
828, 753, 3.2364
828, 887, 3.2364
828, 921, 3.2364
828, 971, 2.9474
828, 1646, 3.2364
829, 189, 3.3889
829, 192, 3.6562
829, 250, 3.7500
829, 268, 3.6562
829, 278, 3.6562
829, 318, 3.6562
829, 339, 3.6562
829, 512, 3.3889
829, 1018, 3.6562
829, 1067, 3.3889
830, 69, 3.7308
830, 82, 3.6667
830, 100, 4.0400
830, 225, 3.7308
830, 233, 3.6667
830, 288, 3.6667
830, 385, 3.7308
830, 413, 3.6667
830, 511, 3.6667
830, 739, 3.7308
831, 1, 3.0000
831, 96, 3.5000
831, 181, 3.5000
831, 245, 3.7692
831, 273, 3.5000
831, 333, 3.5000
831, 340, 3.7692
831, 591, 3.7692
831, 877, 3.5000
831, 1063, 3.7692
832, 25, 2.0000
832, 181, 3.0000
832, 245, 3.2500
832, 294, 2.0000
832, 326, 3.2500
832, 328, 3.0000
832, 334, 3.0000
832, 471, 3.2500
832, 681, 3.0000
832, 876, 2.0000
833, 121, 3.0614
833, 129, 3.3250
833, 156, 3.0614
833, 161, 3.0614
833, 340, 3.3250
833, 367, 2.7460
833, 483, 3.3250
833, 544, 3.3250
833, 546, 3.0614
833, 673, 3.0614
834, 7, 4.0500
834, 100, 4.0500
834, 258, 4.0500
834, 269, 3.5000
834, 275, 4.0500
834, 282, 4.0500
834, 293, 4.0500
834, 313, 4.0500
834, 744, 4.0500
834, 762, 4.0500
835, 1, 3.5333
835, 143, 4.0000
835, 157, 4.3519
835, 193, 4.3519
835, 325, 4.3519
835, 393, 3.5333
835, 628, 4.3519
835, 654, 4.0000
835, 660, 4.3519
835, 708, 4.3519
836, 12, 4.0000
836, 165, 3.6875
836, 180, 3.6875
836, 216, 4.1000
836, 268, 3.6875
836, 429, 3.6875
836, 507, 3.6875
836, 875, 3.6875
836, 880, 3.6875
836, 896, 3.6875
837, 19, 3.2000
837, 220, 2.4545
837, 225, 2.4545
837, 274, 2.4545
837, 283, 3.2000
837, 476, 2.4545
837, 535, 2.4545
837, 596, 3.0000
837, 628, 3.2000
837, 845, 2.4545
838, 72, 4.0714
838, 169, 4.0714
838, 173, 4.0714
838, 181, 3.9231
838, 298, 3.9231
838, 318, 4.2759
838, 497, 4.0714
838, 596, 3.9231
838, 732, 4.0714
838, 748, 3.9231
839, 123, 2.6923
839, 237, 3.3333
839, 244, 3.3333
839, 257, 2.6923
839, 260, 3.6154
839, 276, 3.3333
839, 281, 3.6154
839, 475, 3.3333
839, 825, 3.6154
839, 1664, 2.6923
840, 135, 4.0959
840, 152, 4.1224
840, 423, 4.0959
840, 465, 4.1846
840, 478, 4.1224
840, 479, 4.1846
840, 517, 4.1224
840, 647, 4.0959
840, 732, 4.1224
840, 845, 4.1224
841, 270, 4.1111
841, 272, 4.1111
841, 286, 4.1111
841, 288, 4.0000
841, 323, 4.0000
841, 331, 4.0000
841, 353, 4.0000
841, 748, 4.0000
841, 754, 4.0000
841, 892, 4.0000
842, 268, 4.1250
842, 269, 4.5000
842, 270, 4.1250
842, 313, 4.1250
842, 344, 4.1250
842, 362, 4.5000
842, 751, 3.5714
842, 754, 3.5714
842, 886, 3.5714
842, 1105, 3.5714
843, 98, 2.6897
843, 186, 2.3333
843, 238, 2.3333
843, 298, 2.9000
843, 444, 2.9000
843, 448, 2.9000
843, 452, 2.9000
843, 615, 2.9000
843, 636, 2.9000
843, 665, 2.9000
844, 22, 3.5556
844, 71, 3.4000
844, 90, 3.8333
844, 154, 3.8333
844, 179, 3.4000
844, 195, 3.4000
844, 403, 3.5556
844, 423, 3.5556
844, 553, 3.5556
844, 627, 3.5556
845, 269, 3.6667
845, 272, 3.0769
845, 311, 3.0769
845, 313, 3.0769
845, 750, 3.0769
845, 877, 2.8000
845, 903, 3.0769
845, 1434, 2.8000
845, 1463, 3.6667
845, 1592, 3.0769
846, 57, 3.7426
846, 60, 3.7426
846, 90, 3.5635
846, 94, 3.5635
846, 377, 3.5635
846, 382, 3.5635
846, 566, 3.9549
846, 627, 3.7426
846, 1074, 3.5635
846, 1518, 3.7426
847, 185, 3.1373
847, 238, 2.7358
847, 288, 3.1373
847, 290, 2.7358
847, 405, 3.1373
847, 434, 3.1373
847, 763, 2.7358
847, 826, 3.1373
847, 1050, 3.5000
847, 1172, 2.7358
848, 32, 4.1064
848, 69, 4.5435
848, 152, 4.5435
848, 164, 4.1064
848, 294, 4.5435
848, 481, 4.5435
848, 529, 4.2128
848, 584, 4.2128
848, 615, 4.1064
848, 1126, 4.2128
849, 15, 5.0000
849, 27, 4.7143
849, 143, 4.7143
849, 172, 5.0000
849, 174, 4.7143
849, 288, 4.7143
849, 298, 4.7143
849, 427, 5.0000
849, 588, 4.7143
849, 928, 5.0000
850, 8, 4.4286
850, 56, 4.3077
850, 173, 4.4286
850, 202, 4.4286
850, 204, 4.4286
850, 208, 4.4286
850, 210, 4.8571
850, 300, 4.8571
850, 490, 4.4286
850, 566, 4.8571
851, 11, 3.4588
851, 27, 3.4588
851, 255, 3.0000
851, 272, 3.8226
851, 338, 3.0000
851, 544, 3.8226
851, 693, 3.8226
851, 987, 3.4588
851, 1009, 3.8226
851, 1245, 3.4588
852, 118, 3.4500
852, 127, 3.4286
852, 151, 3.3333
852, 257, 3.3333
852, 323, 3.4500
852, 408, 3.3333
852, 473, 3.4500
852, 546, 3.4500
852, 597, 3.4500
852, 685, 3.4500
853, 245, 2.9167
853, 292, 2.9167
853, 301, 2.7500
853, 302, 3.1333
853, 326, 2.9167
853, 331, 3.1333
853, 748, 3.1333
853, 873, 2.7500
853, 879, 3.1333
853, 1025, 2.9167
854, 87, 3.3523
854, 122, 3.0769
854, 126, 3.3523
854, 186, 3.0769
854, 273, 3.1045
854, 409, 3.0769
854, 475, 3.3523
854, 499, 3.3523
854, 979, 3.3523
854, 1014, 3.0769
855, 45, 3.0000
855, 60, 3.6667
855, 86, 3.6667
855, 165, 3.6667
855, 179, 3.0000
855, 198, 3.0000
855, 283, 3.6667
855, 529, 3.6667
855, 531, 3.6667
855, 1021, 3.6667
856, 258, 3.2857
856, 310, 3.2857
856, 313, 3.2857
856, 315, 3.2857
856, 323, 3.6000
856, 678, 3.2857
856, 688, 3.2500
856, 749, 3.2500
856, 750, 3.2857
856, 879, 3.6000
857, 14, 4.5000
857, 19, 4.5000
857, 294, 3.5000
857, 300, 2.2500
857, 321, 3.5000
857, 325, 4.5000
857, 348, 4.5000
857, 475, 4.5000
857, 687, 3.5000
857, 898, 4.5000
858, 100, 3.5714
858, 181, 3.7500
858, 269, 3.6077
858, 286, 3.5714
858, 289, 3.5714
858, 292, 3.5714
858, 307, 3.7500
858, 331, 3.7500
858, 334, 3.7500
858, 690, 3.5714
859, 25, 3.5000
859, 111, 3.5000
859, 249, 3.5000
859, 276, 3.8125
859, 421, 3.8125
859, 762, 3.8125
859, 846, 3.8125
859, 1014, 3.5000
859, 1061, 3.5000
859, 1095, 3.5000
860, 4, 3.0667
860, 159, 3.2000
860, 211, 3.0667
860, 283, 3.3846
860, 289, 3.3846
860, 294, 3.0667
860, 303, 3.3846
860, 514, 3.0667
860, 715, 3.0667
860, 1061, 3.0667
861, 52, 4.0000
861, 86, 4.0000
861, 170, 4.0000
861, 275, 4.0000
861, 289, 4.0000
861, 294, 4.0000
861, 714, 4.0000
861, 736, 4.0000
861, 949, 4.0000
861, 1227, 4.0000
862, 50, 4.3478
862, 127, 4.5094
862, 168, 4.2424
862, 193, 4.5094
862, 210, 4.3478
862, 215, 4.5094
862, 288, 4.3478
862, 357, 4.5094
862, 407, 4.2424
862, 505, 4.3478
863, 264, 3.1316
863, 270, 3.3846
863, 301, 2.3500
863, 333, 3.1316
863, 352, 2.3500
863, 754, 3.1316
863, 882, 3.3846
863, 902, 2.3500
863, 1062, 3.3846
863, 1294, 3.1316
864, 50, 3.7549
864, 53, 3.7549
864, 71, 3.7549
864, 168, 3.6444
864, 208, 3.6444
864, 273, 3.7549
864, 408, 3.6444
864, 642, 4.0652
864, 708, 4.0652
864, 1446, 3.6444
865, 7, 3.5556
865, 122, 1.8125
865, 169, 1.8125
865, 245, 3.5556
865, 597, 2.1290
865, 676, 3.5556
865, 825, 2.1290
865, 928, 3.5556
865, 929, 1.8125
865, 1028, 1.8125
866, 242, 4.0000
866, 269, 4.0000
866, 300, 3.2341
866, 302, 3.2341
866, 305, 2.5556
866, 306, 2.5556
866, 319, 4.0000
866, 321, 4.0000
866, 887, 2.5556
866, 889, 3.2341
867, 23, 4.4167
867, 79, 4.1892
867, 96, 4.1892
867, 135, 4.4167
867, 196, 4.4167
867, 211, 4.0000
867, 318, 4.4167
867, 480, 4.0000
867, 660, 4.4167
867, 956, 4.4167
868, 1, 2.6618
868, 204, 2.6618
868, 206, 2.9367
868, 398, 2.9367
868, 562, 2.9367
868, 568, 2.9367
868, 581, 3.5294
868, 738, 2.6618
868, 1031, 2.9367
868, 1480, 2.6618
869, 50, 3.0000
869, 118, 3.0000
869, 181, 3.0000
869, 240, 2.8125
869, 284, 2.8125
869, 310, 3.0000
869, 312, 2.8125
869, 412, 2.8125
869, 846, 3.0000
869, 1134, 3.0000
870, 54, 3.5865
870, 171, 3.3780
870, 466, 3.3973
870, 481, 3.3780
870, 511, 3.3973
870, 517, 3.3780
870, 521, 3.5865
870, 566, 3.3973
870, 642, 3.5865
870, 952, 3.3780
871, 27, 3.5526
871, 174, 3.5526
871, 177, 3.5526
871, 245, 3.5116
871, 346, 3.5116
871, 515, 3.5116
871, 895, 3.5526
871, 1119, 3.5116
871, 1197, 3.4167
871, 1385, 3.4167
872, 1, 3.0833
872, 106, 3.5333
872, 111, 3.0833
872, 237, 3.5333
872, 258, 3.5333
872, 323, 3.5455
872, 332, 3.5333
872, 597, 3.5455
872, 815, 3.5333
872, 932, 3.0833
873, 258, 2.7500
873, 286, 2.7500
873, 289, 2.7500
873, 292, 2.7500
873, 294, 2.3333
873, 300, 3.0000
873, 313, 2.7500
873, 321, 2.3333
873, 750, 2.7500
873, 879, 3.0000
874, 124, 3.7778
874, 150, 4.0000
874, 191, 3.7778
874, 197, 3.7778
874, 276, 3.7778
874, 289, 3.7778
874, 306, 3.7778
874, 321, 4.0000
874, 340, 3.7778
874, 748, 4.3333
875, 133, 4.1714
875, 169, 3.9474
875, 171, 3.9474
875, 268, 4.1714
875, 334, 4.2000
875, 474, 4.2000
875, 514, 3.9474
875, 582, 4.1714
875, 772, 4.1714
875, 923, 4.1714
876, 19, 4.6000
876, 48, 4.0000
876, 178, 4.6000
876, 187, 4.6000
876, 238, 4.0000
876, 276, 4.6000
876, 289, 4.6000
876, 294, 4.0000
876, 435, 4.0000
876, 529, 4.6000
877, 31, 4.0645
877, 60, 4.0645
877, 237, 4.0645
877, 270, 4.0645
877, 271, 3.5238
877, 274, 3.7895
877, 286, 4.0645
877, 382, 3.7895
877, 515, 4.0645
877, 949, 4.0645
878, 172, 3.3833
878, 283, 3.3833
878, 427, 3.3833
878, 511, 3.0000
878, 582, 3.3833
878, 642, 3.3833
878, 655, 3.1429
878, 659, 3.1429
878, 692, 3.1429
878, 949, 3.3833
879, 1, 3.6667
879, 15, 4.3333
879, 127, 4.3333
879, 151, 3.6667
879, 222, 3.3000
879, 237, 4.3333
879, 282, 4.3333
879, 300, 3.3000
879, 763, 3.6667
879, 1284, 4.3333
880, 232, 3.1781
880, 299, 3.7191
880, 301, 3.1781
880, 307, 3.4959
880, 386, 3.1781
880, 398, 3.4959
880, 651, 3.7191
880, 791, 3.4959
880, 820, 3.1781
880, 824, 3.1781
881, 49, 3.0759
881, 53, 3.2718
881, 54, 3.6119
881, 133, 3.6119
881, 180, 3.6119
881, 423, 3.6119
881, 550, 3.2718
881, 663, 3.0759
881, 671, 3.2718
881, 1118, 3.0759
882, 71, 4.0769
882, 140, 4.0769
882, 173, 3.6250
882, 186, 3.6250
882, 193, 4.3429
882, 204, 3.6250
882, 215, 4.3429
882, 409, 3.6250
882, 515, 4.3429
882, 616, 4.0769
883, 7, 3.9897
883, 50, 3.9851
883, 68, 3.9851
883, 83, 3.8191
883, 129, 3.9897
883, 144, 3.9851
883, 311, 3.9897
883, 727, 3.9897
883, 749, 3.8191
883, 792, 3.8191
884, 9, 3.6923
884, 70, 5.0000
884, 116, 5.0000
884, 165, 3.6923
884, 166, 3.6923
884, 179, 3.4000
884, 269, 5.0000
884, 275, 3.6923
884, 322, 3.4000
884, 1214, 3.6923
885, 1, 3.0000
885, 70, 3.0000
885, 186, 3.0000
885, 210, 3.5417
885, 405, 3.5417
885, 428, 3.0000
885, 432, 3.5417
885, 596, 3.5417
885, 866, 3.0000
885, 1311, 3.0000
886, 4, 3.1538
886, 68, 3.4133
886, 147, 3.4133
886, 160, 3.5584
886, 175, 3.4133
886, 233, 3.4133
886, 235, 3.1538
886, 781, 3.1538
886, 819, 3.1538
